Index,demand
40624,0.024326719711346704
40625,0.2771531480087881
40626,0.18908853437371698
40627,0.1401874523892762
40628,0.06741661684391649
40629,0.02386016773841062
40630,0.07196133708030952
40631,0.0606751332889129
40632,0.16446587083521852
40633,0.025127861654754766
40634,0.03429651877251372
40635,0.03711256386419526
40636,0.01309643764572166
40637,0.013179960175436933
40638,0.0411291452988148
40639,0.04259452756437403
40640,0.24571570881758936
40641,0.6046711583102738
40642,0.1548493086784311
40643,0.2502405055703683
40644,0.09495822840964055
40645,0.13699216028258623
40646,0.14019921211154518
40647,0.5616834327644611
40648,0.07258144951383795
40649,0.030132681105118384
40650,0.017725409686265334
40651,0.14773983970432963
40652,0.14700875209451936
40653,0.24471159654944408
40654,0.4077048940376903
40655,0.16629983944483787
40656,0.09827502084130328
40657,0.9653880058134982
40658,0.13000243938959605
40659,0.012240817848176419
40660,0.1303214196133382
40661,0.2486861592144014
40662,0.015181914546304794
40663,0.0351844868838374
40664,0.5302539150535138
40665,0.06034016676500799
40666,0.027825585149976233
40667,0.036716411450162995
40668,0.041812873980109584
40669,0.11606608258207608
40670,0.4124175089701232
40671,0.4010366825824262
40672,0.28252695100157543
40673,0.25642952157924803
40674,0.12957557405564726
40675,0.14568956055561094
40676,0.2535584410690433
40677,0.15325057572321335
40678,0.09276735225853588
40679,0.04785945694423637
40680,0.4367477384561993
40681,0.2524235052286876
40682,0.04924287906984616
40683,0.46836508300184826
40684,0.25652062254655933
40685,0.0834398958419568
40686,0.10790348704947123
40687,0.08491231029742329
40688,0.03127485523567987
40689,0.008884757414659479
40690,0.018310074303293865
40691,0.05738648468108927
40692,0.08337243289511359
40693,0.09629641451028095
40694,0.1162475781643325
40695,0.42924578864415275
40696,0.6946811359471491
40697,0.27189689068253453
40698,0.26080858945157914
40699,0.5323100758107683
40700,0.0940131114381899
40701,0.013871840119246193
40702,0.06907468913462525
40703,0.06614517992291209
40704,0.12986205878822737
40705,0.25769327240608314
40706,0.0727416860527336
40707,0.027590532547907692
40708,0.04800359295710289
40709,0.11844790794734696
40710,0.020066801224555137
40711,0.05675183660779076
40712,0.013448216387450172
40713,0.030811625465676805
40714,0.013419751422543157
40715,0.020268429509212975
40716,0.009680389588875519
40717,0.027339934782108402
40718,0.06908297114675699
40719,0.05710173622501771
40720,0.08393235220700429
40721,0.24556181810802163
40722,0.13827882682854337
40723,0.35285883376784466
40724,0.6579709644869363
40725,0.5728922134507197
40726,0.25539105293720843
40727,0.11649660494983166
40728,0.044137623224161836
40729,0.019109781578549808
40730,0.05389754394138449
40731,0.09537412559039762
40732,0.9568652037048511
40733,0.04976872543550485
40734,0.01373680608140611
40735,0.06147519615491859
40736,0.04508082568119065
40737,0.2498176294167938
40738,0.036793521306166296
40739,0.03399279635008556
40740,0.01377949359336388
40741,0.03906319166276133
40742,0.027526094359127642
40743,0.07945611287561147
40744,0.08345965888195286
40745,0.5645480785548502
40746,0.39035818346166695
40747,0.38244011509012893
40748,0.9558128655865465
40749,0.2594059724371741
40750,0.3025541969742838
40751,0.13661909863540173
40752,0.012704888827274477
40753,0.04374722834826804
40754,0.04933979097230151
40755,0.02307538149390938
40756,0.06957894936625783
40757,0.4249484321616798
40758,0.08022521608672582
40759,0.2598212940641786
40760,0.021766555818166715
40761,0.10434863233064942
40762,0.11123666230969308
40763,0.1263540374761109
40764,0.1777122282313
40765,0.05523139544499565
40766,0.011607242729671324
40767,0.03416785894164645
40768,0.12391260452851317
40769,0.9417062176645246
40770,0.3776413238361215
40771,0.7055248680679111
40772,0.3772262285178474
40773,0.165963039185565
40774,0.1359760557429535
40775,0.12480655136435487
40776,0.032829335983129614
40777,0.01323833245216648
40778,0.028670403449918565
40779,0.009461876271467457
40780,0.027098973701459264
40781,0.10157573470508435
40782,0.08919711761385063
40783,0.052515410947430695
40784,0.16892903639624918
40785,0.013209335559808246
40786,0.07164125024059999
40787,0.26569463894085477
40788,0.04535500855644256
40789,0.09275721520624802
40790,0.1683692174546207
40791,0.023461521559219455
40792,0.004961697608965565
40793,0.12374034629958662
40794,0.1456453377392792
40795,0.07095505584029758
40796,0.12404315984205126
40797,0.0985501842098112
40798,0.07618408297326106
40799,0.03620760244983781
40800,0.08868764736569024
40801,0.09202322261816115
40802,0.04270854089353262
40803,0.011303918566507375
40804,0.1128017785423785
40805,0.010465387639847772
40806,0.0849064399803038
40807,0.019704982085055264
40808,0.10512895128867501
40809,0.03149032407400357
40810,0.04727760671307937
40811,0.04397103950347143
40812,0.15754774617038358
40813,0.25048472310246533
40814,0.6605874321892468
40815,0.1466671112927021
40816,0.022652420861941643
40817,0.057054049818326284
40818,0.01570327191048846
40819,0.06622454948094356
40820,0.12981059010799612
40821,0.010363732594132962
40822,0.01880166725104177
40823,0.01312269227122965
40824,0.010398868165574483
40825,0.02102373915535649
40826,0.08552093419680169
40827,0.08426156124561197
40828,0.394807962377528
40829,0.008896048597249274
40830,0.012713123213572756
40831,0.0427049509677328
40832,0.07816080653785917
40833,0.07940268001744039
40834,0.2825038968161499
40835,0.2651773960816505
40836,0.015460366252263004
40837,0.24083268654595402
40838,0.03555708082827716
40839,0.01468850902874929
40840,0.08110111222910207
40841,0.2467918159717235
40842,0.04421894367743599
40843,0.18073461701313012
40844,0.02441295550254384
40845,0.11868127519263516
40846,0.07159247347475209
40847,0.0369912244762789
40848,0.02298163355700633
40849,0.021701582652470536
40850,0.07293137965443236
40851,0.1932735801708601
40852,0.03379551355581117
40853,0.021351276975412174
40854,0.022527158805876753
40855,0.02508157847286378
40856,0.06778634281551096
40857,0.2489627332157216
40858,0.03581494951990161
40859,0.24420523029935057
40860,0.07990861507928329
40861,0.014559185564647387
40862,0.044425522235393144
40863,0.017837556652916767
40864,0.26785941876236014
40865,0.016825818448832457
40866,0.25979824036557353
40867,0.013274784199671869
40868,0.07925960673725096
40869,0.04090066071837438
40870,0.010315063540758118
40871,0.39864088537856734
40872,0.7539099226891562
40873,0.12381299579073407
40874,0.12786425709841573
40875,0.016698634985643925
40876,0.09407581913999395
40877,0.04562024942551965
40878,0.06203963073971117
40879,0.10048960572530583
40880,0.08921218019967772
40881,0.10650855061771204
40882,0.9413239536743319
40883,0.08061643519264886
40884,0.013008217150356938
40885,0.07408456439977741
40886,0.07089293858960243
40887,0.011544921989473846
40888,0.030129514840568306
40889,0.11065478848157555
40890,0.314070510437378
40891,0.06392830570525433
40892,0.1689001358427627
40893,0.10442039570956041
40894,0.022476981732056558
40895,0.08477481922117111
40896,0.028249808426011977
40897,0.02787611189773985
40898,0.060700932619500866
40899,0.0922065757224127
40900,0.025424177904814965
40901,0.06687027836886954
40902,0.011243949113288694
40903,0.2498525932458693
40904,0.041374480264706276
40905,0.03619449672701683
40906,0.013827122544709133
40907,0.020028147548741413
40908,0.07489613275511237
40909,0.08682821484259137
40910,0.011314994007988452
40911,0.04899107704865407
40912,0.9689408690456807
40913,0.06884073921399006
40914,0.10761612187809755
40915,0.0579287334443855
40916,0.028606880773720242
40917,0.038243656083205284
40918,0.029941862539327208
40919,0.011046997694407524
40920,0.011974019481822563
40921,0.2728643626895392
40922,0.026389716867169406
40923,0.006828838388242946
40924,0.008077816399018797
40925,0.11354321896992138
40926,0.0136268906195607
40927,0.09613412297161156
40928,0.026102948733103194
40929,0.049681353419849424
40930,0.2615221348055995
40931,0.015405746962952608
40932,0.01567380429131683
40933,0.015486497680069853
40934,0.035849892651421245
40935,0.036729915547752984
40936,0.15782334323332803
40937,0.07042810235193367
40938,0.011037856065168255
40939,0.010129823776540698
40940,0.06907496158337482
40941,0.14531078568066594
40942,0.08179275861106061
40943,0.0701987391175905
40944,0.057149246771617854
40945,0.015698340288314204
40946,0.05357772612497534
40947,0.013308880132193949
40948,0.07259541646156378
40949,0.14953299754936933
40950,0.13220310092510545
40951,0.014726623985796439
40952,0.023781992682692193
40953,0.06939169191355532
40954,0.04851661047525502
40955,0.0804017574242398
40956,0.012426902970061837
40957,0.11448384165400546
40958,0.2668303736806197
40959,0.012479219310779428
40960,0.024118629777587015
40961,0.023992666253729616
40962,0.028056711754290777
40963,0.03214215114087071
40964,0.025039289057918093
40965,0.04374289931757011
40966,0.010963508179400885
40967,0.04936720145778706
40968,0.10334357384384373
40969,0.02506361973634661
40970,0.043326176295139344
40971,0.012876150787616954
40972,0.027608667729932007
40973,0.09637512334788402
40974,0.28074175173504556
40975,0.054016508499068194
40976,0.054554926617247125
40977,0.07941545638195253
40978,0.07232030353778335
40979,0.025484612885213025
40980,0.008206527544745263
40981,0.09432583697963803
40982,0.019016834719299085
40983,0.11449466108788639
40984,0.008254162391608753
40985,0.15081978524517825
40986,0.010176704219447058
40987,0.03417842039679959
40988,0.011385884308383939
40989,0.007855774685573687
40990,0.032338917735434125
40991,0.12202240720769086
40992,0.07713946186375867
40993,0.17147127493258488
40994,0.020356116979140977
40995,0.047037620429318486
40996,0.02415207401274358
40997,0.03595931439304471
40998,0.28441749070034344
40999,0.2430863832429618
41000,0.09860995720612176
41001,0.02286578544897016
41002,0.017545703006110337
41003,0.018734058094823987
41004,0.04705168877967309
41005,0.018838483279081185
41006,0.03144051097347334
41007,0.023828673798473296
41008,0.12296438385328025
41009,0.025355068051878822
41010,0.058047869008612446
41011,0.13190458128417543
41012,0.13595172838080385
41013,0.016148239479631545
41014,0.025701871924370203
41015,0.13715713036565838
41016,0.17207672743696373
41017,0.013432528420671675
41018,0.1076323348293119
41019,0.07454640909773042
41020,0.011854436014428534
41021,0.10469807918249525
41022,0.033673645146135134
41023,0.7587479296589997
41024,0.11002157016247202
41025,0.2635380389826471
41026,0.06619036692480365
41027,0.022105876305740558
41028,0.017509671995379672
41029,0.01234382734816969
41030,0.1032227630605341
41031,0.5049545033542616
41032,0.45315214168561097
41033,0.029996684750361678
41034,0.08049068929254721
41035,0.019191882848447583
41036,0.11329835114754744
41037,0.15144861437770274
41038,0.03566077779901422
41039,0.03817451277728368
41040,0.0683196521996513
41041,0.1083993588004885
41042,0.2533555923484014
41043,0.11684494334842013
41044,0.13135742608482703
41045,0.5428144163177971
41046,0.24793188283070527
41047,0.47680107404204153
41048,0.07309306694082415
41049,0.13137768530633837
41050,0.05053790067109158
41051,0.030490816953811856
41052,0.08975922952408408
41053,0.06271060234796598
41054,0.09478513494701109
41055,0.09155457777455255
41056,0.01612429654805443
41057,0.02404019970224999
41058,0.0820125982446541
41059,0.25256247304488705
41060,0.043829486616034724
41061,0.028359348830893846
41062,0.0643857632223077
41063,0.06883727557987868
41064,0.03640989024173866
41065,0.06876889361648104
41066,0.1414164677339272
41067,0.15346344720570146
41068,0.037880459048509285
41069,0.01211018516475746
41070,0.16088057841684553
41071,0.1186698206534191
41072,0.09653286892549183
41073,0.3795822241225229
41074,0.4050339338513598
41075,0.09044137154943607
41076,0.06958551684557991
41077,0.02079868211249289
41078,0.03449785130569361
41079,0.07991231883039551
41080,0.08724245517125925
41081,0.14946621575962993
41082,0.42444947837767405
41083,0.01972664676660648
41084,0.05296181919506041
41085,0.027003233438009137
41086,0.015588559946440497
41087,0.03279014031358377
41088,0.16719536002936658
41089,0.045151714952101074
41090,0.08450069590475703
41091,0.020178817546845935
41092,0.12353632076303261
41093,0.49145102008037067
41094,0.1213961405387311
41095,0.016073041390282258
41096,0.015701899441913334
41097,0.04583598777507276
41098,0.07309917886581695
41099,0.117955588326952
41100,0.14567142020524548
41101,0.08798554629328768
41102,0.10859651339865155
41103,0.054589026682103844
41104,0.02865084046687771
41105,0.03309584063478248
41106,0.026645852021614805
41107,0.030742411867486896
41108,0.12000759779852638
41109,0.07766720712689318
41110,0.10176902246615283
41111,0.020440011809364136
41112,0.047029747074454696
41113,0.029489931541517606
41114,0.019728205354834324
41115,0.02138737525694609
41116,0.026981220036504393
41117,0.0459303007509225
41118,0.023405651037998174
41119,0.08317337366558154
